"pair_id","keyword_a","keyword_b","freq_a","freq_b","stratum","annotator1_label","annotator1_notes"
"BP0473","Detoxification","waste treatment","2","12","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0474","Dimension stone","ornamental stone waste","3","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0475","Fouling","turnover","5","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0476","Intrinsic value","Value","2","4","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0477","Lean Six Sigma","lean management","4","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0478","Mollusc shells","Almond shells","2","4","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0479","Nexus","smartphones","5","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0480","Nisin","nitrates","3","3","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0481","PF-AHP","fuzzy AHP","3","3","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0482","Psychology","behavior","2","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0483","Reforming","Reprocessing","3","8","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0484","Rwanda","Kenya","5","8","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0485","Seasonal analysis","forecast","2","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0486","Second-Year Undergraduate","Higher education","4","15","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0487","Situated learning","organisational learning","2","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0488","Starch","thermoplastic starch (TPS)","10","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0489","Stocks and flows","In-use stocks","2","5","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0490","Transesterification","gasification","15","23","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0491","Urban runoff","Urban wastewater","2","6","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0492","Vine shoots","grape","3","3","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0493","latent class analysis","Classification","2","12","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0494","ocean gyre","Ocean plastics","2","3","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0495","pH regulation","Soil pH","2","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0496","particle size distribution","particle properties","2","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0497","planetary health","health","2","9","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0498","septic tank","Sewage management","2","2","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0499","shipping","packaging","3","31","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
"BP0500","transitional probabilities","Transition","2","40","x","non-match","Stratum x: Weak semantic link; distinct concepts from different research traditions."
