"pair_id","keyword_a","keyword_b","freq_a","freq_b","stratum","annotator2_label","annotator2_notes"
"BP0348","Filtration","Microfiltration","3","7","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0349","Glass powder","Glass","3","7","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0350","Green Sukuk","Green","2","6","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0351","Grey-DEMATEL","Fuzzy DEMATEL","5","11","vii","non-match","'Grey-DEMATEL' and 'Fuzzy DEMATEL' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0352","Harmless treatment","treatments","3","2","vii","non-match","'Harmless treatment' and 'treatments' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0353","Hydrogel","aerogel","12","2","vii","non-match","'Hydrogel' and 'aerogel' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0354","Hydrophilization","Lyophilization","2","2","vii","non-match","Despite surface similarity, these are different processes. Hydrophilization and lyophilization should not be merged."
"BP0355","Hydrothermal gasification","biomass gasification","2","2","vii","non-match","'Hydrothermal gasification' and 'biomass gasification' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0356","Hydrothermal liquefaction","hydrothermal","13","2","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0357","Insect biorefinery","Biorefineries","2","10","vii","non-match","'Insect biorefinery' and 'Biorefineries' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0358","Integrated framework","Frameworks","2","2","vii","non-match","'Integrated framework' and 'Frameworks' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0359","Invertebrates","Insects","3","8","vii","non-match","'Invertebrates' and 'Insects' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0360","LCCA","SLCA","6","2","vii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0361","Labor","Labour market","3","2","vii","non-match","These are related labour concepts but not the same. 'Labour market' is a more specific socio-economic construct than 'labor' in general."
"BP0362","Li-ion","lithium","3","11","vii","non-match","'Li-ion' and 'lithium' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0363","Low-tech","technology","2","14","vii","non-match","'Low-tech' and 'technology' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0364","Mexico","Spain","7","15","vii","non-match","'Mexico' and 'Spain' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0365","Microalgae-based wastewater treatment","wastewater treatment plants","2","7","vii","non-match","'Microalgae-based wastewater treatment' and 'wastewater treatment plants' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0366","Nanoplastics","nanomaterials","2","15","vii","non-match","'Nanoplastics' and 'nanomaterials' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0367","Nylon","Cotton fabric","2","2","vii","non-match","'Nylon' and 'Cotton fabric' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0368","Organic fraction","Fractionation","2","2","vii","non-match","'Organic fraction' and 'Fractionation' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0369","PVDF","PV waste","2","3","vii","non-match","'PVDF' and 'PV waste' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0370","Pharmaceutical","Medicine","11","3","vii","non-match","'Pharmaceutical' and 'Medicine' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0371","Quartzite","minerals","2","5","vii","non-match","'Quartzite' and 'minerals' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0372","Resource-based cities","Sustainable cities","2","12","vii","non-match","'Resource-based cities' and 'Sustainable cities' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0373","Responsible research and innovation","Innovation","3","115","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0374","Returnable transport items","Returnable packaging","2","2","vii","non-match","'Returnable transport items' and 'Returnable packaging' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0375","Romania","Czech Republic","9","5","vii","non-match","'Romania' and 'Czech Republic' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0376","Soil respiration","soil","2","14","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0377","Soil stabilisation","soil remediation","2","3","vii","non-match","'Soil stabilisation' and 'soil remediation' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0378","Steel structures","Concrete structures","2","2","vii","non-match","'Steel structures' and 'Concrete structures' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0379","Symbiosis","industrial symbiosis","2","52","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0380","Urban ecosystem services","Urban ecology","2","2","vii","non-match","'Urban ecosystem services' and 'Urban ecology' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0381","Urban systems","Urban design","5","2","vii","non-match","'Urban systems' and 'Urban design' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0382","Waste-to-hydrogen","Hydrogen production","2","12","vii","non-match","'Waste-to-hydrogen' and 'Hydrogen production' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0383","Wind farms","wind energy","2","5","vii","non-match","'Wind farms' and 'wind energy' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0384","Winery wastes","Forestry waste","5","2","vii","non-match","'Winery wastes' and 'Forestry waste' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0385","Young consumers","consumer","3","9","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0386","aerobic granular sludge","Sludge","2","38","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0387","bakery products","agricultural products","3","2","vii","non-match","This is a clear broader–narrower relation. Bakery products are one subset of agricultural or food-related product categories, not the same concept."
"BP0388","biopolymer","Bioadsorbent","23","2","vii","non-match","'biopolymer' and 'Bioadsorbent' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0389","computational design","Design optimisation","3","2","vii","non-match","These are adjacent design concepts rather than equivalents. Computational design is not the same as design optimisation."
"BP0390","flow chemistry","material flow","2","8","vii","non-match","'flow chemistry' and 'material flow' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0391","ground tire rubber","Rubber","4","5","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0392","natural","natural products","2","3","vii","uncertain","The string 'natural' is too underspecified relative to 'natural products' for a safe binary decision. I would keep this as uncertain."
"BP0393","novel food","Future food","3","2","vii","non-match","'novel food' and 'Future food' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0394","platform","digital platform","2","3","vii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0395","redesign","Renovation","2","8","vii","non-match","'redesign' and 'Renovation' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0396","selective laser sintering","Cold sintering","3","2","vii","non-match","'selective laser sintering' and 'Cold sintering' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0397","thermal conductivity","Thermal properties","12","10","vii","non-match","'thermal conductivity' and 'Thermal properties' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0398","vegetable oil","seed oil","5","2","vii","non-match","'vegetable oil' and 'seed oil' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0399","water services","water management","2","5","vii","non-match","'water services' and 'water management' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0400","water-holding capacity","water demand","2","3","vii","non-match","'water-holding capacity' and 'water demand' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0401","3DP","PPP","2","2","viii","uncertain","Both strings are short acronyms and the pair provides no safe semantic disambiguation. Under the conservative rule, this should be labelled uncertain."
"BP0402","3Rs","4R","4","2","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0403","Asia","Central Asia","10","5","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0404","Bali","Malaysia","2","15","viii","non-match","'Bali' and 'Malaysia' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0405","Bran","Rice bran oil","2","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0406","C&DW","DfMA","4","2","viii","uncertain","These are opaque acronyms without enough information to establish either equivalence or confident non-equivalence from the strings alone. The safe label is uncertain."
"BP0407","C&DW","DfR","4","2","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0408","C2C","DIC","3","2","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0409","C2C","CE","3","23","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0410","C83","C2C","2","3","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0411","CRMs","SCM","2","6","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0412","Care","health","2","9","viii","non-match","'Care' and 'health' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0413","Char","Bone char","17","4","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0414","Clay","Clay brick","5","2","viii","non-match","This is a broader–narrower relation. Clay brick is a specific material/product form, not equivalent to clay in general."
"BP0415","Cork","Ireland","3","6","viii","non-match","'Cork' and 'Ireland' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0416","DfMA","DfA","2","2","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0417","DfR","DfA","2","2","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0418","DfR","DfD","2","2","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0419","ELVs","RBV","2","2","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0420","EU28","EU-27","2","2","viii","non-match","'EU28' and 'EU-27' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0421","EoL","end-of-life (EOL)","3","2","viii","match","The full phrase explicitly defines the acronym. This is a safe acronym–expanded-form match."
"BP0422","EoL","QoL","3","2","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0423","Feed","Chicken feed","12","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0424","Gas","Fuel","2","8","viii","non-match","'Gas' and 'Fuel' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0425","Heat","Cooling","4","3","viii","non-match","'Heat' and 'Cooling' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0426","Hemp","hemp hurd","4","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0427","I4.0","I4.0 technologies","2","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0428","Iron","Iron and steel","8","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0429","KIC4","PCSK9","2","2","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0430","KPIs","performance indicators","4","3","viii","non-match","'KPIs' and 'performance indicators' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0431","KPIs","Performance indicators","4","6","viii","non-match","'KPIs' and 'Performance indicators' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0432","Milk","Milk bottles","3","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0433","NOx","NIAS","2","3","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0434","Oil","crude oil","11","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0435","Peat","soil","4","14","viii","non-match","'Peat' and 'soil' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0436","Pulp","coffee pulp","2","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0437","Tar","Peat","2","4","viii","non-match","These are distinct material or fuel concepts rather than lexical variants. There is no basis to merge tar and peat as one concept."
"BP0438","Tar","Wool","2","5","viii","non-match","'Tar' and 'Wool' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0439","Togo","Belgium","2","3","viii","non-match","'Togo' and 'Belgium' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0440","Togo","France","2","7","viii","non-match","'Togo' and 'France' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0441","Urea","Picea abies","6","2","viii","non-match","'Urea' and 'Picea abies' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0442","ZnO","Zinc oxide","5","5","viii","match","'ZnO' is the standard chemical formula for zinc oxide. This is the same concept expressed in symbolic and expanded form."
"BP0443","beer","brewery","3","3","viii","non-match","'beer' and 'brewery' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0444","diet","nutrition","4","7","viii","non-match","'diet' and 'nutrition' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0445","food","food product","11","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0446","food","Food and feed","11","3","viii","non-match","This is not an equivalence relation. 'Food and feed' is broader than 'food' alone and should remain separate."
"BP0447","gums","Sugars","2","3","viii","non-match","'gums' and 'Sugars' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0448","hemp","hemp hurd","4","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0449","iron","iron and steel","3","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0450","iron","Iron and steel","3","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0451","lead","Lead time","8","2","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0452","oil","fuel oil","5","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0453","qPCR","ddPCR","4","2","viii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0454","rice","Rice production","2","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0455","sand","sand substitution","2","2","viii","non-match","This is a base term versus a more specific applied concept. 'Sand substitution' should not be collapsed into 'sand'."
"BP0456","skin","cosmetics","2","5","viii","non-match","'skin' and 'cosmetics' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0457","urea","Picea abies","4","2","viii","non-match","'urea' and 'Picea abies' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0458","wood","Non-wood","9","2","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0459","zein","Zn","2","3","viii","non-match","'zein' and 'Zn' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0460","zinc","zinc oxide","6","4","viii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0461","2030 Agenda","agenda setting","6","2","x","non-match","'2030 Agenda' and 'agenda setting' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0462","Active films","Edible films","4","6","x","non-match","'Active films' and 'Edible films' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0463","Antimony","Arsenic","5","12","x","non-match","'Antimony' and 'Arsenic' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0464","Baltic Sea","European sea bass","3","2","x","non-match","'Baltic Sea' and 'European sea bass' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0465","Biosphere","Amazon biome","3","2","x","non-match","'Biosphere' and 'Amazon biome' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0466","CORS","co-processing","2","2","x","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0467","Carbothermic reduction","Reduction","5","10","x","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0468","Carboxymethylcellulose","cellulose","2","38","x","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0469","Competencies","Certifications","5","2","x","non-match","'Competencies' and 'Certifications' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0470","Connection","Internet","3","2","x","non-match","'Connection' and 'Internet' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0471","D2EHPA","DfA","2","2","x","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0472","Data fusion","Data-driven","2","8","x","non-match","'Data fusion' and 'Data-driven' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0473","Detoxification","waste treatment","2","12","x","non-match","'Detoxification' and 'waste treatment' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0474","Dimension stone","ornamental stone waste","3","2","x","non-match","'Dimension stone' and 'ornamental stone waste' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0475","Fouling","turnover","5","2","x","non-match","'Fouling' and 'turnover' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0476","Intrinsic value","Value","2","4","x","non-match","This is a broader–narrower relation. Intrinsic value is one specific type or interpretation of value, not equivalent to value in general."
"BP0477","Lean Six Sigma","lean management","4","2","x","non-match","These management concepts overlap but are not identical. Lean Six Sigma is a composite methodology, whereas lean management is a different and broader/adjacent approach."
"BP0478","Mollusc shells","Almond shells","2","4","x","non-match","'Mollusc shells' and 'Almond shells' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0479","Nexus","smartphones","5","2","x","non-match","'Nexus' and 'smartphones' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0480","Nisin","nitrates","3","3","x","non-match","These are distinct substances and not conceptual variants of one another. They should remain separate."
"BP0481","PF-AHP","fuzzy AHP","3","3","x","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0482","Psychology","behavior","2","2","x","non-match","'Psychology' and 'behavior' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0483","Reforming","Reprocessing","3","8","x","non-match","'Reforming' and 'Reprocessing' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0484","Rwanda","Kenya","5","8","x","non-match","'Rwanda' and 'Kenya' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0485","Seasonal analysis","forecast","2","2","x","non-match","'Seasonal analysis' and 'forecast' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0486","Second-Year Undergraduate","Higher education","4","15","x","non-match","'Second-Year Undergraduate' and 'Higher education' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0487","Situated learning","organisational learning","2","2","x","non-match","These are different learning concepts. Situated learning is not equivalent to organisational learning."
"BP0488","Starch","thermoplastic starch (TPS)","10","2","x","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0489","Stocks and flows","In-use stocks","2","5","x","non-match","'Stocks and flows' and 'In-use stocks' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0490","Transesterification","gasification","15","23","x","non-match","'Transesterification' and 'gasification' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0491","Urban runoff","Urban wastewater","2","6","x","non-match","'Urban runoff' and 'Urban wastewater' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0492","Vine shoots","grape","3","3","x","non-match","'Vine shoots' and 'grape' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0493","latent class analysis","Classification","2","12","x","non-match","'latent class analysis' and 'Classification' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0494","ocean gyre","Ocean plastics","2","3","x","non-match","'ocean gyre' and 'Ocean plastics' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0495","pH regulation","Soil pH","2","2","x","non-match","'pH regulation' and 'Soil pH' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0496","particle size distribution","particle properties","2","2","x","non-match","'particle size distribution' and 'particle properties' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0497","planetary health","health","2","9","x","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0498","septic tank","Sewage management","2","2","x","non-match","'septic tank' and 'Sewage management' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0499","shipping","packaging","3","31","x","non-match","'shipping' and 'packaging' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0500","transitional probabilities","Transition","2","40","x","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
