pair_id,domain,stratum,string_a,string_b,frequency_a,frequency_b,candidate_provenance_routes,candidate_provenance_scores,annotator_1_label,annotator_1_justification,context_used_1,annotator_2_label,annotator_2_justification,context_used_2,adjudicated_label,adjudicator_notes
bio_diab_be4ecbcb6a1b,biomedical_diabetes_mellitus,vi,sodium-glucose cotransporter-2 (sglt-2) inhibitors,sglt-2 inhibitors,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.521056; tfidf_cosine=0.525246; embedding_cosine=0.774493,,,,,,,,
bio_diab_aab78c4cc807,biomedical_diabetes_mellitus,vi,miR-18a,miR-222,1,1,embedding_topk,jaro_winkler_score=0.828571; tfidf_cosine=0.284345; embedding_cosine=0.844631,,,,,,,,
bio_diab_138471c4fe27,biomedical_diabetes_mellitus,vi,albumin creatinine ratio,urinary-albumin-creatinine-ratio (uacr),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.689939; tfidf_cosine=0.503048; embedding_cosine=0.755536,,,,,,,,
bio_diab_43f84a395631,biomedical_diabetes_mellitus,vi,diabetes mellitus management,Diabetic mellitus,4,1,embedding_topk,jaro_winkler_score=0.843613; tfidf_cosine=0.636701; embedding_cosine=0.753697,,,,,,,,
bio_diab_178b355d19b6,biomedical_diabetes_mellitus,vi,meta-analysis,systematic review and meta-analysis,15,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.518315; tfidf_cosine=0.678269; embedding_cosine=0.771822,,,,,,,,
bio_diab_f80c5c144204,biomedical_diabetes_mellitus,vi,hyperglycemia,non-diabetic hyperglycaemia,13,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.394587; tfidf_cosine=0.578914; embedding_cosine=0.76111,,,,,,,,
bio_diab_0abb814f3563,biomedical_diabetes_mellitus,vi,Diabetes Mellitus Type 1,type 1 and type 2 diabetes,1,1,embedding_topk,jaro_winkler_score=0.61485; tfidf_cosine=0.66426; embedding_cosine=0.821219,,,,,,,,
bio_diab_eb489d93daef,biomedical_diabetes_mellitus,vi,low density lipoprotein-cholesterol,triglycerides to high-density lipoprotein cholesterol,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.733724; tfidf_cosine=0.582775; embedding_cosine=0.761327,,,,,,,,
bio_diab_5cbc4d7a8fa4,biomedical_diabetes_mellitus,vi,glp1-gip receptor agonist,glp-1 agonists,1,2,embedding_topk;tfidf_topk,jaro_winkler_score=0.650996; tfidf_cosine=0.387819; embedding_cosine=0.797147,,,,,,,,
bio_diab_8cd08ffd9ad2,biomedical_diabetes_mellitus,vi,kidney replacement therapy,kidney transplant,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.838522; tfidf_cosine=0.439097; embedding_cosine=0.772383,,,,,,,,
bio_diab_45d166645c38,biomedical_diabetes_mellitus,vi,fatty liver disease,non-alcoholic fatty liver,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.455351; tfidf_cosine=0.514824; embedding_cosine=0.750512,,,,,,,,
bio_diab_4ed79e8f040c,biomedical_diabetes_mellitus,vi,glycosylated haemoglobin,haemoglobin,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.487374; tfidf_cosine=0.707301; embedding_cosine=0.775928,,,,,,,,
bio_diab_b38d15e9e211,biomedical_diabetes_mellitus,vi,hemoglobin a1c (hba1c),glycated hemoglobin (HbA1c),3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.767917; tfidf_cosine=0.795922; embedding_cosine=0.835428,,,,,,,,
bio_diab_862bc0a2611e,biomedical_diabetes_mellitus,vi,biomarkers,serum biomarker,4,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.685185; tfidf_cosine=0.70836; embedding_cosine=0.818743,,,,,,,,
bio_diab_3f6278084051,biomedical_diabetes_mellitus,vi,metabolic dysfunction-associated fatty liver disease (mafld),nonalcoholic fatty liver disease (nafld),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.703078; tfidf_cosine=0.481855; embedding_cosine=0.766814,,,,,,,,
bio_diab_954539e34c43,biomedical_diabetes_mellitus,vi,diabetes in pregnancy,pregestational diabetes,1,1,embedding_topk,jaro_winkler_score=0.515842; tfidf_cosine=0.444889; embedding_cosine=0.750852,,,,,,,,
bio_diab_289b5dc0dd4d,biomedical_diabetes_mellitus,vi,uncontrolled diabetes mellitus,diabete mellitus,1,2,embedding_topk;tfidf_topk,jaro_winkler_score=0.698611; tfidf_cosine=0.579433; embedding_cosine=0.785176,,,,,,,,
bio_diab_c5180f59a3e6,biomedical_diabetes_mellitus,vi,cognitive impairment,neurocognitive impairment,4,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.783333; tfidf_cosine=0.831783; embedding_cosine=0.805566,,,,,,,,
bio_diab_fd58e288e199,biomedical_diabetes_mellitus,vi,precipitating factors for euglycemic dka,euglycemic dka,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.463095; tfidf_cosine=0.630327; embedding_cosine=0.810908,,,,,,,,
bio_diab_f273ad129285,biomedical_diabetes_mellitus,vi,diabetic ketoacidosis (dka),euglycaemic diabetic ketoacidosis,7,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.70468; tfidf_cosine=0.601772; embedding_cosine=0.810281,,,,,,,,
bio_diab_9ce032ce696d,biomedical_diabetes_mellitus,vi,type i diabetes mellitus,Type 1 diabetes mellitus,4,2,embedding_topk;tfidf_topk,jaro_winkler_score=0.974638; tfidf_cosine=0.910784; embedding_cosine=0.819395,,,,,,,,
bio_diab_9e754e5e02c0,biomedical_diabetes_mellitus,vi,fibrosis,hepatic fibrosis,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.520833; tfidf_cosine=0.771785; embedding_cosine=0.800534,,,,,,,,
bio_diab_82860f583db3,biomedical_diabetes_mellitus,vi,gip and glp-1 receptor agonist,glucagon-like peptide 1 receptor agonist (glp-1a),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.743673; tfidf_cosine=0.548297; embedding_cosine=0.780805,,,,,,,,
bio_diab_469b61913d30,biomedical_diabetes_mellitus,vi,management of type 2 diabetes,type 1 and type 2 diabetes,1,1,tfidf_topk,jaro_winkler_score=0.685213; tfidf_cosine=0.585224; embedding_cosine=0.787441,,,,,,,,
bio_diab_d2edb3ce4b82,biomedical_diabetes_mellitus,vi,mycobacterium tuberculosis (mtb),tuberculosis (tb),1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.706495; tfidf_cosine=0.570617; embedding_cosine=0.751468,,,,,,,,
bio_diab_da6c62b9a43c,biomedical_diabetes_mellitus,vi,clinical outcome,patient outcomes,1,1,embedding_topk,jaro_winkler_score=0.731061; tfidf_cosine=0.460816; embedding_cosine=0.788205,,,,,,,,
bio_diab_723ceddbb9eb,biomedical_diabetes_mellitus,vi,health-related quality of life,quality‐of‐life,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.42381; tfidf_cosine=0.381736; embedding_cosine=0.76389,,,,,,,,
bio_diab_38eaefb5a2d2,biomedical_diabetes_mellitus,vi,pre-gestational diabetes mellitus,pregestational diabetes mellitus,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.992929; tfidf_cosine=0.780594; embedding_cosine=0.799344,,,,,,,,
bio_diab_1ced5f94d770,biomedical_diabetes_mellitus,vi,early diabetes,Diabetes,1,15,embedding_topk;tfidf_topk,jaro_winkler_score=0.732143; tfidf_cosine=0.616331; embedding_cosine=0.770255,,,,,,,,
bio_diab_1dddd043fd7e,biomedical_diabetes_mellitus,vi,glp-1 agonist,GLP‐1,4,2,embedding_topk,jaro_winkler_score=0.791795; tfidf_cosine=0.208937; embedding_cosine=0.770813,,,,,,,,
bio_diab_b13907a8c27d,biomedical_diabetes_mellitus,vi,incident type 2 diabetes,"Diabetes mellitus, type 2",1,1,embedding_topk,jaro_winkler_score=0.658856; tfidf_cosine=0.462995; embedding_cosine=0.819567,,,,,,,,
bio_diab_7798f94cfef7,biomedical_diabetes_mellitus,vi,idiopathic inflammatory myopathy,inflammatory myositis,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.674943; tfidf_cosine=0.535835; embedding_cosine=0.755231,,,,,,,,
bio_diab_656c32552f1e,biomedical_diabetes_mellitus,vi,reciever operating characteristic (roc) curve,roc curve analysis,1,1,embedding_topk,jaro_winkler_score=0.577249; tfidf_cosine=0.268648; embedding_cosine=0.829693,,,,,,,,
bio_diab_74de0c9793e1,biomedical_diabetes_mellitus,vi,family medicine,family practice,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.846667; tfidf_cosine=0.526723; embedding_cosine=0.759936,,,,,,,,
bio_diab_72b69e171b69,biomedical_diabetes_mellitus,vi,diabete mellitus,diabetic patients,2,1,embedding_topk,jaro_winkler_score=0.84873; tfidf_cosine=0.242231; embedding_cosine=0.786343,,,,,,,,
bio_diab_8105795a6ff8,biomedical_diabetes_mellitus,vi,Diabetes Obstacles Questionnaire-30,diabetes self-management questionnaire,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.843083; tfidf_cosine=0.52159; embedding_cosine=0.810011,,,,,,,,
bio_diab_ec77d8f1ba30,biomedical_diabetes_mellitus,vi,types 2 diabetes mellitus (t2dm),Diabetes Mellitus Type 2,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.71654; tfidf_cosine=0.710737; embedding_cosine=0.844607,,,,,,,,
bio_diab_c6a26a71fc6f,biomedical_diabetes_mellitus,vi,diabetes type 2,type 1 and type 2 diabetes,8,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.614957; tfidf_cosine=0.864339; embedding_cosine=0.84866,,,,,,,,
bio_diab_1155660cd6a4,biomedical_diabetes_mellitus,vi,hypertension and therapy,treatment-resistant hypertension,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.622685; tfidf_cosine=0.450656; embedding_cosine=0.82293,,,,,,,,
bio_diab_b5983f5fdf56,biomedical_diabetes_mellitus,vi,myocardial infarction,myocardial infraction,7,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.990476; tfidf_cosine=0.671838; embedding_cosine=0.756471,,,,,,,,
bio_diab_b07eeb23c9b0,biomedical_diabetes_mellitus,vi,management of type 2 diabetes,Type-2 diabetes mellitus,1,1,embedding_topk,jaro_winkler_score=0.535109; tfidf_cosine=0.377295; embedding_cosine=0.842044,,,,,,,,
bio_diab_aeb1b14ca682,biomedical_diabetes_mellitus,vi,high density lipoprotein-cholesterol,triglycerides to high-density lipoprotein cholesterol,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.744934; tfidf_cosine=0.651829; embedding_cosine=0.833108,,,,,,,,
bio_diab_1e7e6aa1933e,biomedical_diabetes_mellitus,vi,pregnancy outcomes,fetal outcomes,4,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.738336; tfidf_cosine=0.51827; embedding_cosine=0.761908,,,,,,,,
bio_diab_143f7d198d6f,biomedical_diabetes_mellitus,vi,glp1 receptor agonist,glucagon-like peptide-1 receptor agonists (glp-1 ras),2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.655885; tfidf_cosine=0.495559; embedding_cosine=0.798666,,,,,,,,
bio_diab_71f6f8e450a4,biomedical_diabetes_mellitus,vi,Cytokine TGF-β1,TGF-β,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.422222; tfidf_cosine=0.528833; embedding_cosine=0.760129,,,,,,,,
bio_diab_c67ba74a6a29,biomedical_diabetes_mellitus,vi,prevention,disease prevention,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.751852; tfidf_cosine=0.799002; embedding_cosine=0.816711,,,,,,,,
bio_diab_5eeff9c5ed75,biomedical_diabetes_mellitus,vi,cardiovascular pregnancy complications,pregnancy-related complications,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.724696; tfidf_cosine=0.616726; embedding_cosine=0.769074,,,,,,,,
bio_diab_d91f2d9da253,biomedical_diabetes_mellitus,vi,diabetic neuropathic pain,neuropathic pain,2,2,embedding_topk;tfidf_topk,jaro_winkler_score=0.734167; tfidf_cosine=0.886632; embedding_cosine=0.770937,,,,,,,,
bio_diab_ec15439fca62,biomedical_diabetes_mellitus,vi,pre-diabetes,pre-gestational diabetes mellitus,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.676768; tfidf_cosine=0.399621; embedding_cosine=0.811738,,,,,,,,
bio_diab_20ee5b0129ce,biomedical_diabetes_mellitus,vi,Semaglutide,oral semaglutide,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.804924; tfidf_cosine=0.892545; embedding_cosine=0.840721,,,,,,,,
bio_diab_4840466c165d,biomedical_diabetes_mellitus,vi,chronic invasive pulmonary aspergillosis,invasive aspergillosis,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.713636; tfidf_cosine=0.782267; embedding_cosine=0.827403,,,,,,,,
bio_diab_390eb92e512e,biomedical_diabetes_mellitus,vi,covid-19-associated pulmonary aspergillosis (capa),pulmonary aspergillosis,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.66058; tfidf_cosine=0.627469; embedding_cosine=0.795542,,,,,,,,
bio_diab_94ba4350b5fa,biomedical_diabetes_mellitus,vi,long-acting insulin,insulin treatment,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.556588; tfidf_cosine=0.358763; embedding_cosine=0.756935,,,,,,,,
bio_diab_7c8cb2595938,biomedical_diabetes_mellitus,vi,hydrocephalus,post-obstructive hydrocephalus,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.50235; tfidf_cosine=0.679629; embedding_cosine=0.842459,,,,,,,,
bio_diab_2a1835c65819,biomedical_diabetes_mellitus,vi,diabetes and metabolic syndrome,metabolic diseases,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.674081; tfidf_cosine=0.499942; embedding_cosine=0.774704,,,,,,,,
bio_diab_74c497bfbe1f,biomedical_diabetes_mellitus,vi,cranial nerve palsy,third nerve palsy,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.7106; tfidf_cosine=0.608004; embedding_cosine=0.792885,,,,,,,,
bio_diab_3740f335eaed,biomedical_diabetes_mellitus,vi,telemedicine,telehealth,7,2,embedding_topk,jaro_winkler_score=0.638889; tfidf_cosine=0.256704; embedding_cosine=0.831395,,,,,,,,
bio_diab_7fbfa76886d7,biomedical_diabetes_mellitus,vi,randomized controlled trials,randomised controlled trial.,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.971429; tfidf_cosine=0.703104; embedding_cosine=0.796509,,,,,,,,
bio_diab_48cdd66acc38,biomedical_diabetes_mellitus,vi,bradyarrhythmia,tachyarrhythmia,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.783333; tfidf_cosine=0.645176; embedding_cosine=0.821556,,,,,,,,
bio_diab_ef75a1797216,biomedical_diabetes_mellitus,vi,glycated haemoglobin,haemoglobin,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.759091; tfidf_cosine=0.8037; embedding_cosine=0.785372,,,,,,,,
bio_diab_fb493e6f2d5d,biomedical_diabetes_mellitus,vi,diabetes treatment,insulin therapy,4,2,embedding_topk,jaro_winkler_score=0.52328; tfidf_cosine=0.011664; embedding_cosine=0.776309,,,,,,,,
bio_diab_1921b5df6b0c,biomedical_diabetes_mellitus,vi,surgery,surgical repair,1,1,embedding_topk,jaro_winkler_score=0.696825; tfidf_cosine=0.277943; embedding_cosine=0.753937,,,,,,,,
bio_diab_7adeb71d45ba,biomedical_diabetes_mellitus,vi,thrombocytopenia,thromboembolism,2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.838333; tfidf_cosine=0.362364; embedding_cosine=0.760447,,,,,,,,
bio_diab_db309f778211,biomedical_diabetes_mellitus,vi,Obesity,cardiovascular and obesity,6,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.403541; tfidf_cosine=0.585273; embedding_cosine=0.758169,,,,,,,,
bio_diab_ea61959ef640,biomedical_diabetes_mellitus,vi,pseudomonas aeroginosa,pseudomonas aeruginosa,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.962771; tfidf_cosine=0.809512; embedding_cosine=0.794168,,,,,,,,
bio_diab_97d3f266d2f9,biomedical_diabetes_mellitus,vi,glycosylated haemoglobin,Glycated haemoglobin (HbA1c),2,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.849524; tfidf_cosine=0.610086; embedding_cosine=0.767144,,,,,,,,
bio_diab_1075e959ac62,biomedical_diabetes_mellitus,vi,Elderly,geriatric patient,1,1,embedding_topk,jaro_winkler_score=0.467787; tfidf_cosine=0.007351; embedding_cosine=0.752119,,,,,,,,
bio_diab_b0435602d17e,biomedical_diabetes_mellitus,vi,type 2 diabetes mellitus glycemic control,management of type 2 diabetes,1,1,embedding_topk,jaro_winkler_score=0.61846; tfidf_cosine=0.395042; embedding_cosine=0.822466,,,,,,,,
bio_diab_9598fd31c06b,biomedical_diabetes_mellitus,vi,cognitive impairment,cognitive dysfunction,4,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.838425; tfidf_cosine=0.460703; embedding_cosine=0.81676,,,,,,,,
bio_diab_e2caf3882cc0,biomedical_diabetes_mellitus,vi,influenza type a,influenza type c,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.975; tfidf_cosine=0.943327; embedding_cosine=0.849899,,,,,,,,
bio_diab_04afeeec709d,biomedical_diabetes_mellitus,vi,Insulin,Prandial insulin,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.608929; tfidf_cosine=0.649483; embedding_cosine=0.808623,,,,,,,,
bio_diab_1cae14d45fe5,biomedical_diabetes_mellitus,vi,Gut Microbiota,intestinal microbiota and metabolites,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.588267; tfidf_cosine=0.50829; embedding_cosine=0.808216,,,,,,,,
bio_diab_616d1fd83b8e,biomedical_diabetes_mellitus,vii,hyperthyroidism,thyroid dysfunction,1,4,embedding_topk;tfidf_topk,jaro_winkler_score=0.564327; tfidf_cosine=0.329272; embedding_cosine=0.651951,,,,,,,,
bio_diab_45d208742aa2,biomedical_diabetes_mellitus,vii,cad: coronary artery disease,coronary artery thrombus,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.63457; tfidf_cosine=0.540406; embedding_cosine=0.646934,,,,,,,,
bio_diab_a508d1592baa,biomedical_diabetes_mellitus,vii,hepatic abscess,liver disease,1,1,embedding_topk,jaro_winkler_score=0.573138; tfidf_cosine=0.0; embedding_cosine=0.600862,,,,,,,,
bio_diab_c3ca66b5f621,biomedical_diabetes_mellitus,vii,Diabetes Mellitus type 2; obesity; body mass index; depression.,Diabetes distress,1,1,embedding_topk,jaro_winkler_score=0.690048; tfidf_cosine=0.256939; embedding_cosine=0.613491,,,,,,,,
bio_diab_c21c2f18f3a8,biomedical_diabetes_mellitus,vii,glp-1 receptor agonist,glucagon-like peptid-1 receptor agonists,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.770909; tfidf_cosine=0.566325; embedding_cosine=0.670437,,,,,,,,
bio_diab_58887b9e67db,biomedical_diabetes_mellitus,vii,hyperthyroidism,thyroiditits,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.709259; tfidf_cosine=0.434003; embedding_cosine=0.614623,,,,,,,,
bio_diab_a359d9cfbcd7,biomedical_diabetes_mellitus,vii,Glycemic Profile,Impaired glucose tolerance,1,1,embedding_topk,jaro_winkler_score=0.616987; tfidf_cosine=0.056548; embedding_cosine=0.602631,,,,,,,,
bio_diab_192da0323dde,biomedical_diabetes_mellitus,vii,type 1 diabetic encephalopathy,Diabetes Mellitus Type 1,1,1,embedding_topk,jaro_winkler_score=0.635185; tfidf_cosine=0.371625; embedding_cosine=0.733466,,,,,,,,
bio_diab_44c98872ffa8,biomedical_diabetes_mellitus,vii,national diabetes prevention programme,diabetes therapy,1,1,embedding_topk,jaro_winkler_score=0.58114; tfidf_cosine=0.242515; embedding_cosine=0.638244,,,,,,,,
bio_diab_9bf60111e4bc,biomedical_diabetes_mellitus,vii,Chronic heart failure,cardiovascular illness,1,1,embedding_topk,jaro_winkler_score=0.608447; tfidf_cosine=0.028933; embedding_cosine=0.655104,,,,,,,,
bio_diab_00c1fb9fd6f9,biomedical_diabetes_mellitus,vii,albumin to creatinine ratio,creatinine,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.690123; tfidf_cosine=0.624267; embedding_cosine=0.601333,,,,,,,,
bio_diab_a038d29a5238,biomedical_diabetes_mellitus,vii,humoral immune response,immune tolerance,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.708851; tfidf_cosine=0.317606; embedding_cosine=0.616268,,,,,,,,
bio_diab_6dca7f22474d,biomedical_diabetes_mellitus,vii,hypertrophic cardiomyopathy,myocardial hypertrophy,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.715429; tfidf_cosine=0.567028; embedding_cosine=0.727403,,,,,,,,
bio_diab_b88c5800f441,biomedical_diabetes_mellitus,vii,atherosclerosis,atherogenic dyslipidemia,4,1,embedding_topk,jaro_winkler_score=0.669949; tfidf_cosine=0.23523; embedding_cosine=0.665753,,,,,,,,
bio_diab_75d85c75fe97,biomedical_diabetes_mellitus,vii,Clinical Trial,randomized trial,1,1,embedding_topk,jaro_winkler_score=0.698082; tfidf_cosine=0.294903; embedding_cosine=0.682107,,,,,,,,
bio_diab_ab2d44576dd9,biomedical_diabetes_mellitus,vii,hypertension and therapy,hypertensive emergency,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.84803; tfidf_cosine=0.437509; embedding_cosine=0.628136,,,,,,,,
bio_diab_e051b8e8b2da,biomedical_diabetes_mellitus,vii,complications of diabetes,incident type 2 diabetes,1,1,embedding_topk,jaro_winkler_score=0.664722; tfidf_cosine=0.254822; embedding_cosine=0.69884,,,,,,,,
bio_diab_c43581b7f59f,biomedical_diabetes_mellitus,vii,renal hemodynamics,renal disorders,1,1,embedding_topk,jaro_winkler_score=0.832525; tfidf_cosine=0.240605; embedding_cosine=0.651552,,,,,,,,
bio_diab_40a9715f05e5,biomedical_diabetes_mellitus,vii,chronic illness,health,1,1,embedding_topk,jaro_winkler_score=0.488889; tfidf_cosine=0.0; embedding_cosine=0.640532,,,,,,,,
bio_diab_4f1e23b14328,biomedical_diabetes_mellitus,vii,chorea,cholelithiasis,2,1,embedding_topk,jaro_winkler_score=0.811111; tfidf_cosine=0.163962; embedding_cosine=0.601096,,,,,,,,
bio_diab_7ba8b77f09eb,biomedical_diabetes_mellitus,vii,hba1c variability,glycated hemoglobin (HbA1c),1,1,embedding_topk,jaro_winkler_score=0.422295; tfidf_cosine=0.221454; embedding_cosine=0.619467,,,,,,,,
bio_diab_5a30917e5fdb,biomedical_diabetes_mellitus,vii,Insulin pump,insulin initiation,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.822222; tfidf_cosine=0.465802; embedding_cosine=0.634747,,,,,,,,
bio_diab_1922ee17de3f,biomedical_diabetes_mellitus,vii,reconstructive surgery,surgical management,1,1,embedding_topk,jaro_winkler_score=0.541467; tfidf_cosine=0.164069; embedding_cosine=0.657604,,,,,,,,
bio_diab_e9a221d38d46,biomedical_diabetes_mellitus,vii,pancreatogenic diabetes,pancreatic cancer,1,2,embedding_topk;tfidf_topk,jaro_winkler_score=0.843588; tfidf_cosine=0.438997; embedding_cosine=0.661735,,,,,,,,
bio_diab_dacc39a91f0d,biomedical_diabetes_mellitus,vii,de novo diabetes mellitus,Diabetes Mellitus Type 2,1,1,tfidf_topk,jaro_winkler_score=0.755; tfidf_cosine=0.613559; embedding_cosine=0.661339,,,,,,,,
bio_diab_1a3ae2a0d573,biomedical_diabetes_mellitus,vii,cardiac mechanics,cardiology research,1,1,embedding_topk,jaro_winkler_score=0.681396; tfidf_cosine=0.161169; embedding_cosine=0.654243,,,,,,,,
bio_diab_827aa5f618ca,biomedical_diabetes_mellitus,vii,percutaneous coronary intervention (pci),coronary artery disease (cad),1,1,embedding_topk,jaro_winkler_score=0.64444; tfidf_cosine=0.254825; embedding_cosine=0.60355,,,,,,,,
bio_diab_18bc08837a7d,biomedical_diabetes_mellitus,vii,gallstone ileus,stone in gallbladder,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.710684; tfidf_cosine=0.360457; embedding_cosine=0.737507,,,,,,,,
bio_diab_15ba5dfd366d,biomedical_diabetes_mellitus,vii,diabetes type 2,Type 1 Diabetes,8,1,tfidf_topk,jaro_winkler_score=0.488889; tfidf_cosine=0.856745; embedding_cosine=0.683418,,,,,,,,
bio_diab_eb3056657205,biomedical_diabetes_mellitus,vii,glp-1r,glp-1 agonist,1,4,embedding_topk;tfidf_topk,jaro_winkler_score=0.84359; tfidf_cosine=0.44387; embedding_cosine=0.74035,,,,,,,,
bio_diab_c0df16f7d531,biomedical_diabetes_mellitus,vii,Associated factors,psychosocial factors,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.706878; tfidf_cosine=0.485775; embedding_cosine=0.611606,,,,,,,,
bio_diab_cb04011ef7a8,biomedical_diabetes_mellitus,vii,invasive fungal infections,invasive pulmonary aspergillosis,2,1,embedding_topk,jaro_winkler_score=0.838846; tfidf_cosine=0.346584; embedding_cosine=0.64388,,,,,,,,
bio_diab_d654ea7290e0,biomedical_diabetes_mellitus,vii,drug-induced lupus,hydralazine-induced lupus syndrome,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.682326; tfidf_cosine=0.506568; embedding_cosine=0.707255,,,,,,,,
bio_diab_4192aae99569,biomedical_diabetes_mellitus,vii,cardioembolic stroke,ischaemic stroke,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.715476; tfidf_cosine=0.365176; embedding_cosine=0.712267,,,,,,,,
bio_diab_1885abc370f0,biomedical_diabetes_mellitus,vii,obesity management,cardiovascular and obesity,1,1,embedding_topk,jaro_winkler_score=0.504274; tfidf_cosine=0.402331; embedding_cosine=0.633701,,,,,,,,
bio_diab_cc61ae9be48e,biomedical_diabetes_mellitus,vii,extra pulmonary tuberculosis,laryngeal tuberculosis,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.741126; tfidf_cosine=0.492914; embedding_cosine=0.66594,,,,,,,,
bio_diab_2204659dced8,biomedical_diabetes_mellitus,vii,hemodialysis,continuous hemodiafiltration,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.563492; tfidf_cosine=0.32474; embedding_cosine=0.612619,,,,,,,,
bio_diab_4db9fc9eaa6b,biomedical_diabetes_mellitus,vii,morbid obesity,weight loss and obesity,1,1,embedding_topk,jaro_winkler_score=0.663749; tfidf_cosine=0.405465; embedding_cosine=0.641756,,,,,,,,
bio_diab_1cf9610a4380,biomedical_diabetes_mellitus,vii,familial hypertriglyceridemia,hyperglycaemia,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.66092; tfidf_cosine=0.332204; embedding_cosine=0.736602,,,,,,,,
bio_diab_f0027b973618,biomedical_diabetes_mellitus,vii,fibrosis,plantar fibromatosis,3,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.491667; tfidf_cosine=0.502959; embedding_cosine=0.698186,,,,,,,,
bio_diab_1cd014d1d039,biomedical_diabetes_mellitus,vii,metabolic dysfunction-associated steatotic liver disease,Nonalcoholic fatty liver disease,3,1,embedding_topk,jaro_winkler_score=0.67996; tfidf_cosine=0.310276; embedding_cosine=0.653365,,,,,,,,
bio_diab_60e43d33e1ae,biomedical_diabetes_mellitus,vii,microvascular dysfunction,ocular microvasculature,1,1,embedding_topk;tfidf_topk,jaro_winkler_score=0.649514; tfidf_cosine=0.570736; embedding_cosine=0.625373,,,,,,,,
bio_diab_a4076c28b1c0,biomedical_diabetes_mellitus,vii,adipokines,adipose tissue,1,4,embedding_topk;tfidf_topk,jaro_winkler_score=0.849286; tfidf_cosine=0.318263; embedding_cosine=0.611999,,,,,,,,
