pair_id,domain,string_a,string_b,frequency_a,frequency_b,canonical_unordered_pair_key,candidate_stratum,proposing_routes,route_specific_ranks,jaro_winkler_score,tfidf_cosine,embedding_cosine,acronym_feature,punctuation_feature,plural_feature,malformed_feature,short_form_feature,generation_seed,generation_timestamp_utc,source_licence,source_pmcids_a,source_pmcids_b,gold_label
bio_diab_8f7b06655d6a,biomedical_diabetes_mellitus,Hybrid closed loop,hybrid closed‐loop,1,1,hybrid closed loop|hybrid closed‐loop,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.977778,0.788679,0.961084,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12352573,PMC12628715,
bio_diab_ff41f3aac4e6,biomedical_diabetes_mellitus,insulin like growth factor,insulin-like growth factor,1,1,insulin like growth factor|insulin-like growth factor,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.936615,0.858509,0.980152,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11625412,PMC12682710,
bio_diab_6cb4ce053d8e,biomedical_diabetes_mellitus,meta-analysis,meta‐analysis,15,1,meta-analysis|meta‐analysis,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.969231,0.529112,0.972331,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10280997;PMC10723756;PMC10764202;PMC10822685;PMC11262450,PMC7685098,
bio_diab_a817e7d45e1f,biomedical_diabetes_mellitus,al ahsa,al-ahsa,1,1,al ahsa|al-ahsa,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.92381,0.554439,0.932717,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10748796,PMC11753791,
bio_diab_4376008d7144,biomedical_diabetes_mellitus,fibroblast growth factor-21,Fibroblast Growth Factor 21,2,1,fibroblast growth factor 21|fibroblast growth factor-21,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",0.985185,0.849416,0.99164,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11273855;PMC11560389,PMC10728834,
bio_diab_b144b24e99b7,biomedical_diabetes_mellitus,Self-care,self care,1,1,self care|self-care,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.955556,0.566747,0.979438,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10156041,PMC13068177,
bio_diab_0035a336e5ac,biomedical_diabetes_mellitus,Quality of Life,quality‐of‐life,2,1,quality of life|quality‐of‐life,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 1}",0.946667,0.546665,0.941587,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11892693;PMC12915350,PMC12628715,
bio_diab_9657b1940929,biomedical_diabetes_mellitus,Self-care,self‐care,1,1,self-care|self‐care,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.955556,0.427154,0.974288,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10156041,PMC12080094,
bio_diab_af341ec3c7c4,biomedical_diabetes_mellitus,advanced glycation end products,advanced glycation end-products,1,1,advanced glycation end products|advanced glycation end-products,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.987097,0.862451,0.995588,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12424577,PMC6014491,
bio_diab_d183073b3a26,biomedical_diabetes_mellitus,GLP‐1,GLP-1,2,1,glp-1|glp‐1,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 1}",0.906667,0.303113,0.952344,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7617301;PMC7617304,PMC4909112,
bio_diab_3cab5a390d6c,biomedical_diabetes_mellitus,Type 2 Diabetes Mellitus,Type-2 diabetes mellitus,4,1,type 2 diabetes mellitus|type-2 diabetes mellitus,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 4}",0.939855,0.782394,0.983631,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12915350;PMC12915503;PMC6480935;PMC8593624,PMC6198411,
bio_diab_60608e068c8c,biomedical_diabetes_mellitus,first trimester,first-trimester,1,1,first trimester|first-trimester,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.973333,0.769876,0.984233,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12137773,PMC12860573,
bio_diab_97e67a34f970,biomedical_diabetes_mellitus,COVID 19,COVID ‐19,1,1,covid 19|covid ‐19,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.977778,0.634743,0.95173,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8719279,PMC7461002,
bio_diab_134a6670183d,biomedical_diabetes_mellitus,hypertriglyceridemia induced pancreatitis,hypertriglyceridemia-induced pancreatitis,1,1,hypertriglyceridemia induced pancreatitis|hypertriglyceridemia-induced pancreatitis,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.970244,0.902978,0.996905,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12802807,PMC11717404,
bio_diab_a001723439fb,biomedical_diabetes_mellitus,systematic review and meta analysis,systematic review and meta-analysis,2,1,systematic review and meta analysis|systematic review and meta-analysis,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.988571,0.864889,0.991521,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11561859;PMC12750961,PMC10810724,
bio_diab_09514d27466b,biomedical_diabetes_mellitus,COVID-19,COVID ‐19,10,1,covid ‐19|covid-19,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 5}",0.930556,0.495964,0.943135,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC0,PMC10043905;PMC10637772;PMC10877389;PMC11266831;PMC11387936,PMC7461002,
bio_diab_87e3a7552d0b,biomedical_diabetes_mellitus,Cross-sectional study,cross sectional study,1,1,cross sectional study|cross-sectional study,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.980952,0.784515,0.976758,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11923534,PMC10751034,
bio_diab_406750b4e19a,biomedical_diabetes_mellitus,Diabetes Mellitus Type 2,"Diabetes mellitus, type 2",1,1,"diabetes mellitus type 2|diabetes mellitus, type 2",iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 4, ""tfidf_topk"": 6}",0.992,0.832577,0.988952,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8459622,PMC12090250,
bio_diab_926a33b2c732,biomedical_diabetes_mellitus,FGF 21,fgf-21,1,1,fgf 21|fgf-21,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.922222,0.516991,0.967938,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6079533,PMC10787595,
bio_diab_18596d983cf6,biomedical_diabetes_mellitus,Quality-of-life,quality‐of‐life,1,1,quality-of-life|quality‐of‐life,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 4}",0.946667,0.410793,0.957598,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10698780,PMC12628715,
bio_diab_0f9ae87a0f30,biomedical_diabetes_mellitus,pseudo germ-free mice,pseudo-germ-free mice,1,1,pseudo germ-free mice|pseudo-germ-free mice,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.960952,0.817547,0.997047,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7762484,PMC6914402,
bio_diab_48fb6a1c8490,biomedical_diabetes_mellitus,fibrinogen to albumin ratio,fibrinogen-to-albumin ratio,1,1,fibrinogen to albumin ratio|fibrinogen-to-albumin ratio,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.93037,0.736815,0.98746,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11691999,PMC11272855,
bio_diab_50b61e9c6bc0,biomedical_diabetes_mellitus,Type 2 Diabetes Mellitus (T2DM),type 2 diabetes mellitus(t2dm),1,1,type 2 diabetes mellitus (t2dm)|type 2 diabetes mellitus(t2dm),iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 3}",0.993548,0.848452,1.0,True,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5712635,PMC11498909,
bio_diab_0283093a9186,biomedical_diabetes_mellitus,drug-eluting stent,drug eluting stent,2,1,drug eluting stent|drug-eluting stent,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.930719,0.737784,0.992661,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11683691;PMC12781018,PMC11273130,
bio_diab_a80ae4c244d1,biomedical_diabetes_mellitus,SARS-CoV-2,SARS ‐CoV-2,6,1,sars ‐cov-2|sars-cov-2,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.943636,0.624491,0.957058,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC0,PMC10637772;PMC11041820;PMC11266831;PMC11387936;PMC7607482,PMC7461002,
bio_diab_58eef7541aec,biomedical_diabetes_mellitus,stiff person syndrome,stiff-person syndrome,1,1,stiff person syndrome|stiff-person syndrome,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.950952,0.779308,0.993616,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11624894,PMC11624894,
bio_diab_cf7f70e76cc9,biomedical_diabetes_mellitus,Self-Management,self‐management,2,1,self-management|self‐management,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.973333,0.596937,0.981788,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6662872;PMC8825946,PMC13176700,
bio_diab_7c28cd51f36b,biomedical_diabetes_mellitus,real-world evidence,real‐world evidence,1,1,real-world evidence|real‐world evidence,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.978947,0.692952,0.975331,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12647397,PMC12673439,
bio_diab_d7be2750f1d5,biomedical_diabetes_mellitus,α-amylase,α–amylase,1,1,α-amylase|α–amylase,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.933333,0.52205,0.991531,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10824705,PMC8080987,
bio_diab_e423e26f91d4,biomedical_diabetes_mellitus,Randomised controlled trial,randomised controlled trial.,1,1,randomised controlled trial|randomised controlled trial.,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.992857,0.898871,0.920051,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC9751497,PMC12754366,
bio_diab_d3e3b7b8b43e,biomedical_diabetes_mellitus,Quality of Life,Quality-of-life,2,1,quality of life|quality-of-life,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 3}",0.946667,0.571573,0.947839,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11892693;PMC12915350,PMC10698780,
bio_diab_f17dc490b69d,biomedical_diabetes_mellitus,vertebral osteomyelitis,vertebral-osteomyelitis,1,1,vertebral osteomyelitis|vertebral-osteomyelitis,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.982609,0.834222,0.995891,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11731551,PMC11589657,
bio_diab_54c4cb05b4e0,biomedical_diabetes_mellitus,immune checkpoint inhibitors,immune-checkpoint inhibitors,2,2,immune checkpoint inhibitors|immune-checkpoint inhibitors,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.948677,0.875217,0.987702,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11619197;PMC12728766,PMC11781837;PMC12614663,
bio_diab_fa563320683f,biomedical_diabetes_mellitus,body mass index (bmi),body mass index: bmi,1,1,body mass index (bmi)|body mass index: bmi,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 4}",0.970952,0.580973,0.986599,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10726016,PMC11588321,
bio_diab_5988ba3f5232,biomedical_diabetes_mellitus,end-stage renal disease (esrd),end stage renal disease (esrd),3,1,end stage renal disease (esrd)|end-stage renal disease (esrd),iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.903985,0.850179,0.995741,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11495420;PMC11646636;PMC11684553,PMC11731551,
bio_diab_e5c11117c3b3,biomedical_diabetes_mellitus,high fat diet,high‐fat diet,1,1,high fat diet|high‐fat diet,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.935897,0.645316,0.97982,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11524602,PMC6674232,
bio_diab_006ec0ce6551,biomedical_diabetes_mellitus,self care,self‐care,1,1,self care|self‐care,iv,embedding_topk;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 3, ""tfidf_topk"": 1}",0.955556,0.495987,0.959063,False,True,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC13068177,PMC12080094,
bio_diab_de8318688f4a,biomedical_diabetes_mellitus,diabetic neuropathies,Diabetic neuropathy,2,1,diabetic neuropathies|diabetic neuropathy,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 5, ""tfidf_topk"": 3}",0.960902,0.766361,0.898769,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12627979;PMC12701738,PMC6009131,
bio_diab_13281f90dc4b,biomedical_diabetes_mellitus,Randomised controlled trial,randomised controlled trials,1,1,randomised controlled trial|randomised controlled trials,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 1}",0.992857,0.938878,0.960633,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC9751497,PMC12605316,
bio_diab_fb002c935daa,biomedical_diabetes_mellitus,Antioxidants,antioxidant,1,1,antioxidant|antioxidants,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.983333,0.902788,0.958124,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6748682,PMC8787437,
bio_diab_ae024e839ff7,biomedical_diabetes_mellitus,Diabetic wounds,diabetic wound,1,1,diabetic wound|diabetic wounds,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.986667,0.809651,0.958076,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8641666,PMC12848859,
bio_diab_1081f2644f29,biomedical_diabetes_mellitus,proton pump inhibitor,proton pump inhibitors,1,1,proton pump inhibitor|proton pump inhibitors,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.990909,0.939545,0.972881,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12738080,PMC11510648,
bio_diab_d16d0e263a35,biomedical_diabetes_mellitus,lifestyle intervention,Lifestyle Interventions,2,1,lifestyle intervention|lifestyle interventions,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.991304,0.952156,0.947488,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12607247;PMC12783929,PMC12915364,
bio_diab_2cd4f57593e3,biomedical_diabetes_mellitus,Endocrine disorder,endocrine disorders,1,1,endocrine disorder|endocrine disorders,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.989474,0.917454,0.958285,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6166392,PMC12834178,
bio_diab_d6ddc5c38659,biomedical_diabetes_mellitus,adverse drug reaction,adverse drug reactions,1,1,adverse drug reaction|adverse drug reactions,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.990909,0.947813,0.971275,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12742330,PMC12765514,
bio_diab_9c6d7763e0a5,biomedical_diabetes_mellitus,glp-1 receptor agonists,glp-1 receptor agonist,10,3,glp-1 receptor agonist|glp-1 receptor agonists,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.991304,0.921931,0.992138,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10811430;PMC11568484;PMC11578637;PMC11771532;PMC12603435,PMC12591504;PMC12709405;PMC12716871,
bio_diab_3e2bca015641,biomedical_diabetes_mellitus,Cross-sectional study,cross-sectional studies,1,1,cross-sectional studies|cross-sectional study,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 1}",0.964389,0.84544,0.972297,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11923534,PMC9904780,
bio_diab_cedb61a44e64,biomedical_diabetes_mellitus,microRNA,microRNAs,1,1,microrna|micrornas,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.977778,0.798102,0.966984,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12751036,PMC7377889,
bio_diab_5c2e44fa0ba7,biomedical_diabetes_mellitus,glp-1 agonist,glp-1 agonists,4,2,glp-1 agonist|glp-1 agonists,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.985714,0.883536,0.99154,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10768942;PMC11579408;PMC11704649;PMC11743417,PMC11564366;PMC12660513,
bio_diab_96a93a414436,biomedical_diabetes_mellitus,elderly patient,elderly patients,3,2,elderly patient|elderly patients,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.9875,0.916091,0.949776,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12822169;PMC12824465;PMC12853940,PMC11753819;PMC12747464,
bio_diab_72290ee64a2d,biomedical_diabetes_mellitus,Determinants,determinant,1,1,determinant|determinants,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",0.983333,0.884025,0.956211,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC6480935,PMC10624955,
bio_diab_50b8be98a808,biomedical_diabetes_mellitus,Insulin pump,Insulin pumps,1,1,insulin pump|insulin pumps,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.984615,0.782725,0.963083,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8783624,PMC12776363,
bio_diab_15113baa14ff,biomedical_diabetes_mellitus,Cardiovascular risk factors,cardiovascular risk factor,1,1,cardiovascular risk factor|cardiovascular risk factors,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 1}",0.992593,0.939257,0.902708,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8866909,PMC12543425,
bio_diab_61ab01c23f14,biomedical_diabetes_mellitus,lipid,lipids,1,1,lipid|lipids,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 2}",0.966667,0.66462,0.929596,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC4888855,PMC11695108,
bio_diab_780af4f6fbb8,biomedical_diabetes_mellitus,diabetic,diabetics,2,1,diabetic|diabetics,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.977778,0.714669,0.944959,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11522845;PMC11586875,PMC12764281,
bio_diab_75eb4ed01d2a,biomedical_diabetes_mellitus,comorbidities,Comorbidity,4,2,comorbidities|comorbidity,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 3}",0.935664,0.790035,0.971634,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10722336;PMC11684534;PMC12765514;PMC12830071,PMC11840297;PMC13176754,
bio_diab_918f08c99377,biomedical_diabetes_mellitus,hospitalization,hospitalizations,3,1,hospitalization|hospitalizations,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.9875,0.939762,0.933955,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10828751;PMC12605316;PMC12678213,PMC11568830,
bio_diab_36ebe7d5b6ea,biomedical_diabetes_mellitus,complications,complication,7,1,complication|complications,v,structural_plural_group;tfidf_topk,"{""tfidf_topk"": 1}",0.984615,0.892374,0.396349,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10762880;PMC10808950;PMC11651802;PMC11671117;PMC11711708,PMC10733165,
bio_diab_412153000978,biomedical_diabetes_mellitus,microvascular complications,microvascular complication,4,1,microvascular complication|microvascular complications,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.992593,0.953551,0.819585,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10726016;PMC11531331;PMC11569825;PMC12667217,PMC12746900,
bio_diab_3e6040f65b90,biomedical_diabetes_mellitus,diabetic foot ulcers,Diabetic foot ulcer,4,1,diabetic foot ulcer|diabetic foot ulcers,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",0.99,0.90272,0.976075,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10815781;PMC11525235;PMC11723777;PMC12640533,PMC6131315,
bio_diab_55418997ebbb,biomedical_diabetes_mellitus,SGLT2 inhibitors,SGLT2 inhibitor,3,1,sglt2 inhibitor|sglt2 inhibitors,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 2}",0.9875,0.924669,0.984037,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11270380;PMC11273146;PMC11273890,PMC11270412,
bio_diab_9c5f0266df6c,biomedical_diabetes_mellitus,dental implants,dental implant,2,1,dental implant|dental implants,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.986667,0.885832,0.925771,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11759002;PMC13383164,PMC11700303,
bio_diab_828ec902d24f,biomedical_diabetes_mellitus,arrhythmia,arrhythmias,4,1,arrhythmia|arrhythmias,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.981818,0.879424,0.971179,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10769121;PMC11262450;PMC11266831;PMC12716871,PMC10704061,
bio_diab_07747b503178,biomedical_diabetes_mellitus,urinary tract infection,urinary tract infections,5,1,urinary tract infection|urinary tract infections,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.991667,0.947324,0.97138,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11579796;PMC11688164;PMC11693407;PMC11734641;PMC12740499,PMC10749406,
bio_diab_1042fe50f052,biomedical_diabetes_mellitus,mineralocorticoid receptor antagonists,mineralocorticoid receptor antagonist,2,1,mineralocorticoid receptor antagonist|mineralocorticoid receptor antagonists,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.994737,0.954922,0.987146,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11496389;PMC12641577,PMC12643440,
bio_diab_91d7b4bee66f,biomedical_diabetes_mellitus,steroids,steroid,2,1,steroid|steroids,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.975,0.727466,0.923472,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11578860;PMC8730627,PMC12619965,
bio_diab_55be7b084fe3,biomedical_diabetes_mellitus,risk assessment tool,risk assessment tools,1,1,risk assessment tool|risk assessment tools,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.990476,0.887388,0.967256,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10828751,PMC10757824,
bio_diab_f5cb2ee14472,biomedical_diabetes_mellitus,biomarkers,biomarker,4,3,biomarker|biomarkers,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.98,0.869002,0.959242,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11496046;PMC11531331;PMC11568420;PMC11671176,PMC11602244;PMC11709702;PMC12700841,
bio_diab_0635a5676256,biomedical_diabetes_mellitus,mouse model,mouse models,1,1,mouse model|mouse models,v,embedding_topk;structural_plural_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",0.983333,0.845889,0.958453,False,False,True,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7343475,PMC9640193,
