pair_id,domain,string_a,string_b,frequency_a,frequency_b,candidate_stratum,final_gold_label,source_licence,source_pmcids_a,source_pmcids_b
bio_diab_aab78c4cc807,biomedical_diabetes_mellitus,miR-18a,miR-222,1,1,vi,non-match,CC BY,PMC7835052,PMC7746358
bio_diab_ab2d44576dd9,biomedical_diabetes_mellitus,hypertension and therapy,hypertensive emergency,1,1,vii,non-match,CC BY,PMC11608648,PMC11681835
bio_diab_ac684da81e5f,biomedical_diabetes_mellitus,pd-1 inhibitor,SGLT2 inhibitors,1,3,ix,non-match,CC BY,PMC11619197,PMC11270380;PMC11273146;PMC11273890
bio_diab_ac7e2d133490,biomedical_diabetes_mellitus,Non-alcoholic steatohepatitis,non-alcoholic fatty liver,1,1,ii,non-match,CC BY,PMC4909112,PMC11743228
bio_diab_acd1af28ae44,biomedical_diabetes_mellitus,FBS,fasting blood sugar,1,1,iii,match,CC BY,PMC11499864,PMC12853005
bio_diab_ad2eb5a27328,biomedical_diabetes_mellitus,AKR1B1,rs1260326,1,1,ix,non-match,CC BY,PMC6446175,PMC13284661
bio_diab_adb9f5774207,biomedical_diabetes_mellitus,cord blood insulin,Insulin pumps,1,1,x,non-match,CC BY,PMC7475957,PMC12776363
bio_diab_ae024e839ff7,biomedical_diabetes_mellitus,Diabetic wounds,diabetic wound,1,1,v,match,CC BY,PMC8641666,PMC12848859
bio_diab_aeb1b14ca682,biomedical_diabetes_mellitus,high density lipoprotein-cholesterol,triglycerides to high-density lipoprotein cholesterol,1,1,vi,non-match,CC BY,PMC10771033,PMC11273665
bio_diab_af341ec3c7c4,biomedical_diabetes_mellitus,advanced glycation end products,advanced glycation end-products,1,1,iv,match,CC BY,PMC12424577,PMC6014491
bio_diab_b0435602d17e,biomedical_diabetes_mellitus,type 2 diabetes mellitus glycemic control,management of type 2 diabetes,1,1,vi,non-match,CC BY,PMC11599163,PMC11579408
bio_diab_b076bf83ef5d,biomedical_diabetes_mellitus,hospitalisation,hospitalizations,1,1,ii,match,CC BY,PMC12605316,PMC11568830
bio_diab_b07eeb23c9b0,biomedical_diabetes_mellitus,management of type 2 diabetes,Type-2 diabetes mellitus,1,1,vi,non-match,CC BY,PMC11579408,PMC6198411
bio_diab_b13907a8c27d,biomedical_diabetes_mellitus,incident type 2 diabetes,"Diabetes mellitus, type 2",1,1,vi,non-match,CC BY,PMC8650574,PMC12090250
bio_diab_b144b24e99b7,biomedical_diabetes_mellitus,Self-care,self care,1,1,iv,match,CC BY,PMC10156041,PMC13068177
bio_diab_b38d15e9e211,biomedical_diabetes_mellitus,hemoglobin a1c (hba1c),glycated hemoglobin (HbA1c),3,1,vi,match,CC BY,PMC11560319;PMC11772562;PMC12737921,PMC13248776
bio_diab_b3bbccf75812,biomedical_diabetes_mellitus,diabetic keto acidosis,diabetic ketoacidosis in adult,2,1,ii,non-match,CC BY,PMC11616898;PMC12614663,PMC12739188
bio_diab_b43f859ae7b9,biomedical_diabetes_mellitus,PCR,primary PCI,1,1,viii,non-match,CC BY,PMC6198411,PMC11522793
bio_diab_b567c4a270a2,biomedical_diabetes_mellitus,Lifestyle Interventions,lifestyle,1,1,ii,non-match,CC BY,PMC12915364,PMC12539534
bio_diab_b5983f5fdf56,biomedical_diabetes_mellitus,myocardial infarction,myocardial infraction,7,1,vi,match,CC BY,PMC10746948;PMC11270468;PMC11440330;PMC11564130;PMC11646640,PMC12721581
bio_diab_b5cc45f19f62,biomedical_diabetes_mellitus,AGEs,older individuals,1,1,viii,non-match,CC BY,PMC7377852,PMC7803515
bio_diab_b6aae7928b0f,biomedical_diabetes_mellitus,dental extraction,oral,1,1,viii,non-match,CC BY,PMC11539834,PMC10617787
bio_diab_b7bfa93f3cbe,biomedical_diabetes_mellitus,Uganda,Saudi Arabia,3,1,x,non-match,CC BY,PMC6816448;PMC7446035;PMC8729021,PMC12915350
bio_diab_b88c5800f441,biomedical_diabetes_mellitus,atherosclerosis,atherogenic dyslipidemia,4,1,vii,non-match,CC BY,PMC10280997;PMC10726066;PMC11625015;PMC12831505,PMC12718085
bio_diab_b9166838fc06,biomedical_diabetes_mellitus,drug adherence,non-adherence,1,1,vii,non-match,CC BY,PMC10771968,PMC10748829
bio_diab_b962c6d01801,biomedical_diabetes_mellitus,hypoglycemic attacks,oral hypoglycemic agents,1,1,vii,non-match,CC BY,PMC11586061,PMC11497140
bio_diab_ba2b037efbf1,biomedical_diabetes_mellitus,SDG3,sdsca instrument,1,1,viii,non-match,CC BY,PMC13176700,PMC11570704
bio_diab_bb825c3ff32e,biomedical_diabetes_mellitus,CD8 +,chronic disease,1,2,iii,non-match,CC BY,PMC12709533,PMC11523505;PMC12745632
bio_diab_bb976fdda700,biomedical_diabetes_mellitus,HDL-C,hacl,1,1,viii,non-match,CC BY,PMC11499864,PMC12678213
bio_diab_bcb973760a99,biomedical_diabetes_mellitus,ROC,receiver operating curve,1,1,iii,match,CC BY,PMC12751036,PMC11537672
bio_diab_bcfbc02282c4,biomedical_diabetes_mellitus,type 2 diabetes symptoms,Type I diabetes,1,1,ii,non-match,CC BY,PMC11684537,PMC10698780
bio_diab_bd036172449f,biomedical_diabetes_mellitus,SGLT-2/SGLT-1 inhibitors,pd-1 inhibitor,1,1,ix,non-match,CC BY,PMC11535465,PMC11619197
bio_diab_bd74c08ab831,biomedical_diabetes_mellitus,Risk factors,Risk Factor,3,1,v,match,CC BY,PMC5725598;PMC5838636;PMC5925866,PMC4995685
bio_diab_bd8f6b1cd771,biomedical_diabetes_mellitus,first trimester,postpartum,1,1,x,non-match,CC BY,PMC12137773,PMC12678213
bio_diab_be062f113227,biomedical_diabetes_mellitus,ventricular fibrillation,ventricular tachycardia,1,1,x,non-match,CC BY,PMC12698491,PMC12698491
bio_diab_be4ecbcb6a1b,biomedical_diabetes_mellitus,sodium-glucose cotransporter-2 (sglt-2) inhibitors,sglt-2 inhibitors,2,1,vi,match,CC BY,PMC10749287;PMC10817760,PMC12612781
bio_diab_bf08c58bc6a2,biomedical_diabetes_mellitus,Qualitative Research,Qualitative research,1,1,i,match,CC BY,PMC6480860,PMC7539074
bio_diab_bf2e72aa6877,biomedical_diabetes_mellitus,integrated care,integration,1,1,ii,non-match,CC BY,PMC12701939,PMC12674587
bio_diab_bf88df24ae26,biomedical_diabetes_mellitus,C(-9)G polymorphism,genetic polymorphisms,1,1,ix,non-match,CC BY,PMC6198411,PMC12612610
bio_diab_bfba572f9389,biomedical_diabetes_mellitus,Type 2 Diabetes Mellitus (T2DM),types 2 diabetes mellitus (t2dm),1,1,iii,match,CC BY,PMC5712635,PMC11634216
bio_diab_c0df16f7d531,biomedical_diabetes_mellitus,Associated factors,psychosocial factors,1,1,vii,non-match,CC BY,PMC6198407,PMC11273054
bio_diab_c21c2f18f3a8,biomedical_diabetes_mellitus,glp-1 receptor agonist,glucagon-like peptid-1 receptor agonists,3,1,vii,match,CC BY,PMC12591504;PMC12709405;PMC12716871,PMC12724355
bio_diab_c3ca66b5f621,biomedical_diabetes_mellitus,Diabetes Mellitus type 2; obesity; body mass index; depression.,Diabetes distress,1,1,vii,non-match,CC BY,PMC4358412,PMC7539074
bio_diab_c43581b7f59f,biomedical_diabetes_mellitus,renal hemodynamics,renal disorders,1,1,vii,non-match,CC BY,PMC12708013,PMC10754713
bio_diab_c5180f59a3e6,biomedical_diabetes_mellitus,cognitive impairment,neurocognitive impairment,4,1,vi,match,CC BY,PMC11628202;PMC13256395;PMC6682534;PMC7425475,PMC12711359
bio_diab_c67ba74a6a29,biomedical_diabetes_mellitus,prevention,disease prevention,3,1,vi,non-match,CC BY,PMC12745630;PMC12812417;PMC7463300,PMC9680740
bio_diab_c6a26a71fc6f,biomedical_diabetes_mellitus,diabetes type 2,type 1 and type 2 diabetes,8,1,vi,non-match,CC BY,PMC10749287;PMC10810724;PMC10815781;PMC11663298;PMC12662256,PMC12712548
bio_diab_c722f58e2c6f,biomedical_diabetes_mellitus,pd-1 inhibitor,proton pump inhibitors,1,1,ix,non-match,CC BY,PMC11619197,PMC11510648
bio_diab_c95ca1de3591,biomedical_diabetes_mellitus,amyloid,amyloidosis,1,1,ii,non-match,CC BY,PMC6055827,PMC12756682
bio_diab_c99532948f0a,biomedical_diabetes_mellitus,SNP,single nuclear polymorphism,1,1,iii,match,CC BY,PMC5842840,PMC11576614
bio_diab_cb04011ef7a8,biomedical_diabetes_mellitus,invasive fungal infections,invasive pulmonary aspergillosis,2,1,vii,non-match,CC BY,PMC11525039;PMC11608831,PMC12831519
bio_diab_cbd26af642aa,biomedical_diabetes_mellitus,cardiorespiratory fitness (CRF),respiratory failure,1,1,iii,non-match,CC BY,PMC9902048,PMC12606512
bio_diab_cc61ae9be48e,biomedical_diabetes_mellitus,extra pulmonary tuberculosis,laryngeal tuberculosis,1,1,vii,non-match,CC BY,PMC11655090,PMC12851828
bio_diab_cdae38d49114,biomedical_diabetes_mellitus,glycated hemoglobin (hba1c),glycated hemoglobin (HbA1c),5,1,i,match,CC BY,PMC11530257;PMC11588321;PMC11616898;PMC12604075;PMC12853005,PMC13248776
bio_diab_cdb35c53b9b9,biomedical_diabetes_mellitus,cardiac arrest,acute myocardial infarction injury,3,1,x,non-match,CC BY,PMC11262450;PMC12620923;PMC12721581,PMC7425465
bio_diab_cebab064f914,biomedical_diabetes_mellitus,type 2 diabetes (T2DM),"Diabetes mellitus, type 2",1,1,iii,match,CC BY,PMC12606594,PMC12090250
bio_diab_cedb61a44e64,biomedical_diabetes_mellitus,microRNA,microRNAs,1,1,v,match,CC BY,PMC12751036,PMC7377889
bio_diab_cef7b74049c7,biomedical_diabetes_mellitus,septic shock (ss),surviving sepsis guidelines,1,1,x,non-match,CC BY,PMC11731534,PMC11668267
bio_diab_cf57dade6cdc,biomedical_diabetes_mellitus,DA3-CH,chd,1,1,ix,non-match,CC BY,PMC10637786,PMC10749406
bio_diab_cf72c9a2fe28,biomedical_diabetes_mellitus,RNA stability,microRNA-9,1,1,x,non-match,CC BY,PMC6986786,PMC7343507
bio_diab_cf7f70e76cc9,biomedical_diabetes_mellitus,Self-Management,self‐management,2,1,iv,match,CC BY,PMC6662872;PMC8825946,PMC13176700
bio_diab_cf967c71a861,biomedical_diabetes_mellitus,serum sodium,sodium channels,1,1,x,non-match,CC BY,PMC11501493,PMC11270397
bio_diab_d0b052930654,biomedical_diabetes_mellitus,Na+/glucose cotransporters,a sodium-glucose cotransporter 2 inhibitor,1,1,ix,non-match,CC BY,PMC6014526,PMC11743228
bio_diab_d0c6ed123d51,biomedical_diabetes_mellitus,Chronic Diseases,Chronic diseases,1,1,i,match,CC BY,PMC8825946,PMC8649966
bio_diab_d16d0e263a35,biomedical_diabetes_mellitus,lifestyle intervention,Lifestyle Interventions,2,1,v,match,CC BY,PMC12607247;PMC12783929,PMC12915364
bio_diab_d183073b3a26,biomedical_diabetes_mellitus,GLP‐1,GLP-1,2,1,iv,match,CC BY,PMC7617301;PMC7617304,PMC4909112
bio_diab_d1af9913b454,biomedical_diabetes_mellitus,cardiovascular and obesity,cardiovascular,1,1,ii,non-match,CC BY,PMC11683709,PMC12614121
bio_diab_d2925cb84ec5,biomedical_diabetes_mellitus,triglycerides,lipids,2,1,vii,non-match,CC BY,PMC11512664;PMC5760971,PMC11695108
bio_diab_d2edb3ce4b82,biomedical_diabetes_mellitus,mycobacterium tuberculosis (mtb),tuberculosis (tb),1,1,vi,non-match,CC BY,PMC12754560,PMC10757316
bio_diab_d31efdab54fc,biomedical_diabetes_mellitus,ards,attitudes towards exercise,1,1,viii,non-match,CC BY,PMC10800029,PMC6169949
bio_diab_d3e3b7b8b43e,biomedical_diabetes_mellitus,Quality of Life,Quality-of-life,2,1,iv,match,CC BY,PMC11892693;PMC12915350,PMC10698780
bio_diab_d61fdc19112e,biomedical_diabetes_mellitus,type 1 diabetes mellitus (T1DM),Diabetes Mellitus Type 2,1,1,iii,non-match,CC BY,PMC6682534,PMC8459622
bio_diab_d654ea7290e0,biomedical_diabetes_mellitus,drug-induced lupus,hydralazine-induced lupus syndrome,1,1,vii,non-match,CC BY,PMC11578857,PMC11578857
bio_diab_d6ddc5c38659,biomedical_diabetes_mellitus,adverse drug reaction,adverse drug reactions,1,1,v,match,CC BY,PMC12742330,PMC12765514
bio_diab_d7be2750f1d5,biomedical_diabetes_mellitus,α-amylase,α–amylase,1,1,iv,match,CC BY,PMC10824705,PMC8080987
bio_diab_d80ed5f3a1cc,biomedical_diabetes_mellitus,retinal diseases,sight‐threatening diabetic retinopathy (STDR),1,1,iii,non-match,CC BY,PMC12798166,PMC13248776
bio_diab_d89a496db36c,biomedical_diabetes_mellitus,adolescent diabetes,Diabetes,2,15,vii,non-match,CC BY,PMC11616732;PMC12645516,PMC10728834;PMC11840297;PMC12606594;PMC12606611;PMC5721334
bio_diab_d89d26fc4a78,biomedical_diabetes_mellitus,depression,Depression,5,3,i,match,CC BY,PMC12790400;PMC12817614;PMC12856767;PMC13256395;PMC8544326,PMC10156041;PMC6446172;PMC7539074
bio_diab_d91f2d9da253,biomedical_diabetes_mellitus,diabetic neuropathic pain,neuropathic pain,2,2,vi,non-match,CC BY,PMC11694051;PMC12723995,PMC12723995;PMC8730627
bio_diab_d956c9e81a63,biomedical_diabetes_mellitus,diabetic kidney disease,Diabetic kidney disease,5,1,i,match,CC BY,PMC11537672;PMC11576614;PMC11691999;PMC12643440;PMC12709536,PMC10405895
bio_diab_d971435bfdb8,biomedical_diabetes_mellitus,GDM,obs&gy,1,1,viii,non-match,CC BY,PMC6973531,PMC10729291
bio_diab_d97d71f0eaf6,biomedical_diabetes_mellitus,CD8 +,cardiometabolic diseases,1,1,iii,non-match,CC BY,PMC12709533,PMC10734663
bio_diab_da32e3f85254,biomedical_diabetes_mellitus,BMI,Obesity,5,6,viii,non-match,CC BY,PMC10688972;PMC12813546;PMC5388792;PMC6768253;PMC9290692,PMC10728834;PMC5897984;PMC5925866;PMC6348435;PMC7453922
bio_diab_da6c62b9a43c,biomedical_diabetes_mellitus,clinical outcome,patient outcomes,1,1,vi,non-match,CC BY,PMC7607482,PMC11651802
bio_diab_dacc39a91f0d,biomedical_diabetes_mellitus,de novo diabetes mellitus,Diabetes Mellitus Type 2,1,1,vii,non-match,CC BY,PMC12802807,PMC8459622
bio_diab_db07dfdc587c,biomedical_diabetes_mellitus,sodium channels,Na+/glucose cotransporters,1,1,ix,non-match,CC BY,PMC11270397,PMC6014526
bio_diab_db2a910bd7c9,biomedical_diabetes_mellitus,lipid profile,lipid-profile,4,1,iv,match,CC BY,PMC10765456;PMC11524515;PMC11584249;PMC11590170,PMC12793644
bio_diab_db309f778211,biomedical_diabetes_mellitus,Obesity,cardiovascular and obesity,6,1,vi,non-match,CC BY,PMC10728834;PMC5897984;PMC5925866;PMC6348435;PMC7453922,PMC11683709
bio_diab_dba72f08ffb1,biomedical_diabetes_mellitus,semaglutide,Semaglutide,6,1,i,match,CC BY,PMC11704649;PMC12660513;PMC12676983;PMC12754808;PMC12783929,PMC10730985
bio_diab_de8318688f4a,biomedical_diabetes_mellitus,diabetic neuropathies,Diabetic neuropathy,2,1,v,match,CC BY,PMC12627979;PMC12701738,PMC6009131
bio_diab_deba98d0e9e0,biomedical_diabetes_mellitus,non-diabetic hyperglycaemia,non-ketotic hyperglycemia,1,1,ii,non-match,CC BY,PMC6181096,PMC12615992
bio_diab_dfa8ad0d9e75,biomedical_diabetes_mellitus,DPP-4 Inhibitors,pd-1 inhibitor,1,1,ix,non-match,CC BY,PMC11892788,PMC11619197
bio_diab_e029a430c306,biomedical_diabetes_mellitus,PCR,posterior capsular rupture,1,1,iii,non-match,CC BY,PMC6198411,PMC11513221
bio_diab_e051b8e8b2da,biomedical_diabetes_mellitus,complications of diabetes,incident type 2 diabetes,1,1,vii,non-match,CC BY,PMC12660019,PMC8650574
bio_diab_e16b7b1aeb0b,biomedical_diabetes_mellitus,GDM,gdm- gestational diabetes mellitus,1,1,viii,match,CC BY,PMC6973531,PMC12747792
bio_diab_e24b6c218dec,biomedical_diabetes_mellitus,CD8 +,cardiac death,1,1,iii,non-match,CC BY,PMC12709533,PMC11273665
bio_diab_e2caf3882cc0,biomedical_diabetes_mellitus,influenza type a,influenza type c,1,1,vi,non-match,CC BY,PMC12721581,PMC12721581
bio_diab_e359cf246f45,biomedical_diabetes_mellitus,international society for pediatric and adolescent diabetes,national diabetes prevention programme,1,1,vii,non-match,CC BY,PMC11512664,PMC6181096
bio_diab_e35f5c07af92,biomedical_diabetes_mellitus,RCT,Randomised controlled trial,1,1,iii,match,CC BY,PMC9804259,PMC9751497
bio_diab_e3fdfeb2bc5c,biomedical_diabetes_mellitus,hypertriglyceridemia,diabetic hyperglycemia,2,1,vii,non-match,CC BY,PMC11512664;PMC12606512,PMC5287388
bio_diab_e423e26f91d4,biomedical_diabetes_mellitus,Randomised controlled trial,randomised controlled trial.,1,1,iv,match,CC BY,PMC9751497,PMC12754366
bio_diab_e4ea9f759271,biomedical_diabetes_mellitus,AS04-adjuvanted HPV-16/18 vaccine,vaccination,1,2,ix,non-match,CC BY,PMC7482795,PMC12721581;PMC12824978
bio_diab_e5be445f733d,biomedical_diabetes_mellitus,lifestyle factors,factors,2,1,vii,non-match,CC BY,PMC11515689;PMC12764281,PMC10764296
bio_diab_e5c11117c3b3,biomedical_diabetes_mellitus,high fat diet,high‐fat diet,1,1,iv,match,CC BY,PMC11524602,PMC6674232
bio_diab_e81b505166ab,biomedical_diabetes_mellitus,GIP,gip and glp-1 receptor agonist,2,1,viii,non-match,CC BY,PMC7617301;PMC7617304,PMC12742330
bio_diab_e84329b4eed8,biomedical_diabetes_mellitus,Na+/glucose cotransporters,sodium-glucose cotransporter-2 inhibitors,1,1,ix,non-match,CC BY,PMC6014526,PMC11262332
bio_diab_e8a276f1c6a8,biomedical_diabetes_mellitus,Glucagon,glucagon-like peptide,1,1,ii,non-match,CC BY,PMC4909112,PMC11579408
bio_diab_e8c191c7f059,biomedical_diabetes_mellitus,Duodenal-Jejunal Bypass (DJB),duodenal switch,1,1,iii,non-match,CC BY,PMC5712635,PMC11745527
bio_diab_e90aa404d168,biomedical_diabetes_mellitus,Intraocular pressure,intraocular pressure,1,1,i,match,CC BY,PMC5876923,PMC10777169
bio_diab_e98846cca0c9,biomedical_diabetes_mellitus,Elderly,middle aged,1,1,vii,non-match,CC BY,PMC10617786,PMC9794446
bio_diab_e99c8610aeca,biomedical_diabetes_mellitus,Vitamin E,vitamin E,1,1,i,match,CC BY,PMC5420190,PMC6748682
bio_diab_e99caa37438d,biomedical_diabetes_mellitus,ROG,ROS,1,1,viii,non-match,CC BY,PMC5909056,PMC7695387
bio_diab_e9a221d38d46,biomedical_diabetes_mellitus,pancreatogenic diabetes,pancreatic cancer,1,2,vii,non-match,CC BY,PMC10797847,PMC12795622;PMC5933488
bio_diab_ea61959ef640,biomedical_diabetes_mellitus,pseudomonas aeroginosa,pseudomonas aeruginosa,1,1,vi,match,CC BY,PMC11589657,PMC11759660
bio_diab_eb04ec54c2d0,biomedical_diabetes_mellitus,lifespan expansion,long-term mortality,1,1,vii,non-match,CC BY,PMC6398530,PMC11272855
bio_diab_eb3056657205,biomedical_diabetes_mellitus,glp-1r,glp-1 agonist,1,4,vii,non-match,CC BY,PMC10771104,PMC10768942;PMC11579408;PMC11704649;PMC11743417
bio_diab_eb489d93daef,biomedical_diabetes_mellitus,low density lipoprotein-cholesterol,triglycerides to high-density lipoprotein cholesterol,1,1,vi,non-match,CC BY,PMC10771033,PMC11273665
bio_diab_ec15439fca62,biomedical_diabetes_mellitus,pre-diabetes,pre-gestational diabetes mellitus,1,1,vi,non-match,CC BY,PMC12750478,PMC11748812
bio_diab_ec6246dee326,biomedical_diabetes_mellitus,oral,oral hypoglycemic agents,1,1,viii,non-match,CC BY,PMC10617787,PMC11497140
bio_diab_ec77d8f1ba30,biomedical_diabetes_mellitus,types 2 diabetes mellitus (t2dm),Diabetes Mellitus Type 2,1,1,vi,match,CC BY,PMC11634216,PMC8459622
bio_diab_ecb4957b0fff,biomedical_diabetes_mellitus,CVD,cardiovascular risk (cvr),1,1,viii,non-match,CC BY,PMC12307987,PMC11588321
bio_diab_ecca2a445766,biomedical_diabetes_mellitus,le,translation,1,1,viii,non-match,CC BY,PMC12738080,PMC11747299
bio_diab_ecfc590a70a2,biomedical_diabetes_mellitus,anti-Müllerian hormone,anti-müllerian hormone,1,1,i,match,CC BY,PMC11266950,PMC12599267
bio_diab_ed2334be6020,biomedical_diabetes_mellitus,HIV,genital infections,1,1,viii,non-match,CC BY,PMC7446035,PMC11734641
bio_diab_ed67a258468f,biomedical_diabetes_mellitus,Na+/glucose cotransporters,Sodium-glucose cotransporter 2 inhibitors,1,1,ix,non-match,CC BY,PMC6014526,PMC10879742
bio_diab_eea6d889ca6f,biomedical_diabetes_mellitus,Metabolic syndrome,metabolic control,3,1,ii,non-match,CC BY,PMC12645107;PMC5760971;PMC8577060,PMC10808950
bio_diab_ef60ac47ae16,biomedical_diabetes_mellitus,Cardiovascular risk factors,cardiovascular risk factors,1,1,i,match,CC BY,PMC8866909,PMC11634559
bio_diab_ef75a1797216,biomedical_diabetes_mellitus,glycated haemoglobin,haemoglobin,2,1,vi,non-match,CC BY,PMC12090250;PMC13068177,PMC11584213
bio_diab_efaa2ef94cec,biomedical_diabetes_mellitus,autoimmune disorder,exogenous insulin autoimmune syndrome,1,1,vii,non-match,CC BY,PMC12619965,PMC11580819
bio_diab_f0027b973618,biomedical_diabetes_mellitus,fibrosis,plantar fibromatosis,3,1,vii,non-match,CC BY,PMC12476221;PMC6446227;PMC6834398,PMC12706499
bio_diab_f035a69698d6,biomedical_diabetes_mellitus,pathology,pathophysiology,1,1,ii,non-match,CC BY,PMC12860575,PMC11107473
bio_diab_f17dc490b69d,biomedical_diabetes_mellitus,vertebral osteomyelitis,vertebral-osteomyelitis,1,1,iv,match,CC BY,PMC11731551,PMC11589657
bio_diab_f20827d1ad2e,biomedical_diabetes_mellitus,bilateral endophthalmitis,suspected glaucoma,1,1,x,non-match,CC BY,PMC11614361,PMC12712239
bio_diab_f2557880e354,biomedical_diabetes_mellitus,HIV,HIV patients,1,1,viii,non-match,CC BY,PMC7446035,PMC6198417
bio_diab_f273ad129285,biomedical_diabetes_mellitus,diabetic ketoacidosis (dka),euglycaemic diabetic ketoacidosis,7,1,vi,non-match,CC BY,PMC10740381;PMC10749796;PMC11681835;PMC11688928;PMC11710868,PMC11575501
bio_diab_f3258c24fa0c,biomedical_diabetes_mellitus,child health outcomes,fetal outcomes,1,1,x,non-match,CC BY,PMC11508815,PMC11574696
bio_diab_f3852904bbf6,biomedical_diabetes_mellitus,maternal clinical outcomes,maternal complications,1,1,ii,non-match,CC BY,PMC12616195,PMC10804211
bio_diab_f5a00570f8cb,biomedical_diabetes_mellitus,Diabetes Control and Complications Trial (DCCT),maternal complications,1,1,iii,non-match,CC BY,PMC5362970,PMC10804211
bio_diab_f5a2ae886725,biomedical_diabetes_mellitus,Hemoglobin A1c,hemoglobin a1c,1,1,i,match,CC BY,PMC13181192,PMC10750114
bio_diab_f5cb2ee14472,biomedical_diabetes_mellitus,biomarkers,biomarker,4,3,v,match,CC BY,PMC11496046;PMC11531331;PMC11568420;PMC11671176,PMC11602244;PMC11709702;PMC12700841
bio_diab_f5e06bb11359,biomedical_diabetes_mellitus,medication adherence,Medication adherence,3,1,i,match,CC BY,PMC11588324;PMC11772562;PMC12647397,PMC8649966
bio_diab_f61b634afe8d,biomedical_diabetes_mellitus,type 2 diabetes (T2DM),Type 2 Diabetes Mellitus,1,4,iii,match,CC BY,PMC12606594,PMC12915350;PMC12915503;PMC6480935;PMC8593624
bio_diab_f6653ed0cb02,biomedical_diabetes_mellitus,elderly patient,Elderly,3,1,ii,match,CC BY,PMC12822169;PMC12824465;PMC12853940,PMC10617786
bio_diab_f787ec791c8b,biomedical_diabetes_mellitus,glucocorticoid receptor,glp-1 receptor agonists,1,10,x,non-match,CC BY,PMC7880398,PMC10811430;PMC11568484;PMC11578637;PMC11771532;PMC12603435
bio_diab_f80c5c144204,biomedical_diabetes_mellitus,hyperglycemia,non-diabetic hyperglycaemia,13,1,vi,non-match,CC BY,PMC10734663;PMC11504137;PMC11527494;PMC11580818;PMC11580819,PMC6181096
bio_diab_f8157cdbaf85,biomedical_diabetes_mellitus,Na+/glucose cotransporters,sodium-glucose co-transporter 2 inhibitors (sglt2-i),1,1,ix,non-match,CC BY,PMC6014526,PMC11572685
bio_diab_f8f27f978f50,biomedical_diabetes_mellitus,influences of gut microbiota,intestinal microbiota and metabolites,1,1,vii,non-match,CC BY,PMC10757596,PMC7521520
bio_diab_f9036ba45da6,biomedical_diabetes_mellitus,glycated hemoglobin,Glycated haemoglobin (HbA1c),9,1,ii,match,CC BY,PMC10726644;PMC11502981;PMC11537775;PMC11584249;PMC11634567,PMC5362970
bio_diab_f9ddaabc8e69,biomedical_diabetes_mellitus,pathology,disease-specific,1,1,vii,non-match,CC BY,PMC12860575,PMC9998049
bio_diab_fa563320683f,biomedical_diabetes_mellitus,body mass index (bmi),body mass index: bmi,1,1,iv,match,CC BY,PMC10726016,PMC11588321
bio_diab_fa5b01c4273b,biomedical_diabetes_mellitus,insulin deficiency,Insulin,1,3,ii,non-match,CC BY,PMC11688928,PMC11041815;PMC4909112;PMC8749489
bio_diab_fa5e38673c01,biomedical_diabetes_mellitus,nf-κb,tumor necrosis factor‐alpha (TNF‐α),1,1,ix,non-match,CC BY,PMC12611295,PMC11895649
bio_diab_fa7eb329ac23,biomedical_diabetes_mellitus,C(-104)T polymorphism,C(-9)G polymorphism,1,1,ix,non-match,CC BY,PMC6198411,PMC6198411
bio_diab_fa8e16748aa2,biomedical_diabetes_mellitus,metabolic syndrome,Metabolic syndrome,17,3,i,match,CC BY,PMC11080919;PMC11269068;PMC11273869;PMC11550883;PMC11616732,PMC12645107;PMC5760971;PMC8577060
bio_diab_fb002c935daa,biomedical_diabetes_mellitus,Antioxidants,antioxidant,1,1,v,match,CC BY,PMC6748682,PMC8787437
bio_diab_fb493e6f2d5d,biomedical_diabetes_mellitus,diabetes treatment,insulin therapy,4,2,vi,non-match,CC BY,PMC11588324;PMC11710868;PMC11745841;PMC12645516,PMC12646130;PMC12840817
bio_diab_fb75d2cc3640,biomedical_diabetes_mellitus,C13,HDL3-C,1,1,ix,non-match,CC BY,PMC11555695,PMC11041996
bio_diab_fcc48937602d,biomedical_diabetes_mellitus,CD8 +,Cell Death,1,1,iii,non-match,CC BY,PMC12709533,PMC12749205
bio_diab_fd58e288e199,biomedical_diabetes_mellitus,precipitating factors for euglycemic dka,euglycemic dka,2,1,vi,non-match,CC BY,PMC10749796;PMC11710868,PMC10740381
bio_diab_fe6e14fbd468,biomedical_diabetes_mellitus,Diabetic retinopathy,diabetic retinopathies,3,1,v,match,CC BY,PMC10617788;PMC5897984;PMC6198411,PMC11634216
bio_diab_fe6fc17cf51e,biomedical_diabetes_mellitus,uric acid,uti,1,1,viii,non-match,CC BY,PMC11709702,PMC11605486
bio_diab_ff1957a9b54b,biomedical_diabetes_mellitus,myocardial infraction,cardiology research,1,1,x,non-match,CC BY,PMC12721581,PMC12750961
bio_diab_ff269d1117b0,biomedical_diabetes_mellitus,screening camp,screening tests,1,1,ii,non-match,CC BY,PMC12712239,PMC11496046
bio_diab_ff41f3aac4e6,biomedical_diabetes_mellitus,insulin like growth factor,insulin-like growth factor,1,1,iv,match,CC BY,PMC11625412,PMC12682710
bio_diab_ffc71bebc7fb,biomedical_diabetes_mellitus,fatty liver Index (FLI),non-alcoholic fatty liver disease (nafld),1,3,iii,non-match,CC BY,PMC12606594,PMC10787595;PMC11707007;PMC11747980
